id	typeFreq	A	B	C	D	E	F
1	399	b	n	y	kk	xx	jjj
2	155	g	r	dd	oo	ccc	nnn
3	76	k	w	hh	tt	ggg	sss
4	65	f	q	cc	nn	bbb	mmm
5	45	h	t	ee	qq	ddd	ppp
6	25	c	o	z	ll	yy	kkk
7	23	a	x	jj	uu	ww	ttt
8	21	d	p	aa	mm	zz	lll
9	18	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	14	a	m	jj	vv	ww	iii
12	14	j	u	gg	rr	fff	qqq
13	13	h	s	ee	pp	ddd	ooo
14	13	i	u	ff	rr	eee	qqq
15	13	l	w	ii	tt	hhh	sss
16	12	i	t	ff	qq	eee	ppp
17	12	j	v	gg	ss	fff	rrr
18	12	k	v	hh	ss	ggg	rrr
19	11	l	x	ii	uu	hhh	ttt
20	10	d	o	aa	ll	zz	kkk
21	2	a	x	jj	vv	ww	iii
22	2	f	q	cc	nn	aaa	mmm
23	2	f	r	dd	oo	bbb	nnn
24	2	i	t	ff	qq	ddd	ppp
25	2	k	v	hh	tt	ggg	sss
26	2	l	w	ii	tt	ggg	sss
27	1	a	x	jj	vv	ww	ttt
28	1	a	m	jj	uu	ww	ttt
29	1	e	q	cc	nn	bbb	mmm
30	1	f	q	cc	nn	bbb	nnn
31	1	f	r	cc	nn	bbb	nnn
32	1	g	r	dd	oo	ccc	mmm
33	1	g	r	cc	oo	ccc	nnn
34	1	g	r	dd	pp	ccc	ooo
35	1	g	r	dd	pp	ccc	nnn
36	1	i	t	ee	qq	eee	ppp
37	1	i	u	ff	rr	eee	ppp
38	1	k	w	hh	tt	ggg	rrr
39	1	l	w	hh	tt	hhh	sss
40	1	k	w	ii	tt	hhh	sss
41	1	b	n	z	kk	xx	jjj
42	1	b	o	y	kk	xx	jjj
43	1	b	n	y	kk	xx	kkk
44	1	d	o	aa	ll	yy	kkk
45	1	d	p	aa	mm	aaa	lll
46	1	d	p	bb	mm	aaa	lll
47	1	e	q	cc	nn	aaa	mmm
