id	typeFreq	A	B	C	D	E	F
1	284	i	u	ff	rr	eee	qqq
2	134	k	w	hh	tt	ggg	sss
3	92	d	p	aa	mm	zz	lll
4	67	g	r	dd	oo	ccc	nnn
5	44	b	m	y	vv	xx	iii
6	33	h	s	ee	pp	ddd	ooo
7	33	e	p	bb	mm	aaa	lll
8	26	a	m	jj	vv	ww	iii
9	25	k	v	hh	ss	ggg	rrr
10	23	l	w	ii	tt	hhh	sss
11	22	g	s	dd	pp	ccc	ooo
12	20	i	t	ff	qq	eee	ppp
13	20	b	n	y	kk	xx	jjj
14	19	l	x	ii	uu	hhh	ttt
15	17	c	n	z	kk	yy	jjj
16	16	f	r	cc	oo	bbb	nnn
17	15	c	o	z	ll	yy	kkk
18	14	d	o	aa	ll	zz	kkk
19	14	e	q	bb	nn	aaa	mmm
20	13	a	x	jj	uu	ww	ttt
21	12	f	q	cc	nn	bbb	mmm
22	12	j	v	gg	ss	fff	rrr
23	11	h	t	ee	qq	ddd	ppp
24	8	j	u	gg	rr	fff	qqq
25	7	i	u	ff	qq	eee	qqq
26	6	i	u	ff	qq	eee	ppp
27	5	i	t	ff	qq	eee	qqq
28	3	k	v	hh	tt	ggg	rrr
29	2	i	u	ff	rr	eee	ppp
30	1	k	v	hh	tt	ggg	sss
31	1	l	w	ii	tt	ggg	sss
32	1	e	p	aa	mm	zz	lll
33	1	d	p	aa	mm	aaa	lll
