lex	freq	initFrq	cls_id	exponents
1-0	1456	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	717	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	157	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	140	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	473	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	382	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	307	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	246	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	260	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	209	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	180	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	153	10	1	('a', 'e', 'i', 'm', 'q', 'u')
10-25	63	4	1	('a', 'e', 'i', 'm', 'q', 'u')
10-27	59	4	1	('a', 'e', 'i', 'm', 'q', 'u')
10-34	44	3	1	('a', 'e', 'i', 'm', 'q', 'u')
10-35	47	3	1	('a', 'e', 'i', 'm', 'q', 'u')
10-40	48	3	1	('a', 'e', 'i', 'm', 'q', 'u')
10-42	31	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	1567	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	746	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	225	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	158	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-12	116	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-13	123	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-14	97	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-15	97	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-16	96	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-17	99	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-18	93	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-19	77	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	493	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-20	75	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-21	78	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-22	65	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-23	79	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-24	64	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-25	87	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-26	50	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-27	60	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-28	42	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-29	58	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	403	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-30	66	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-31	56	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-32	74	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-33	43	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-34	55	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-35	49	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-36	29	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-37	42	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-38	26	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-39	41	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	326	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-40	40	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-41	63	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-42	60	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-43	52	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-44	37	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-45	39	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-46	42	3	1	('a', 'e', 'i', 'm', 'q', 'u')
