id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
