id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	16	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	38	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
