id	typeFreq	A	B	C	D	E	F
1	304	f	q	cc	nn	bbb	mmm
2	209	g	r	dd	oo	ccc	nnn
3	101	c	n	z	kk	yy	jjj
4	46	a	m	jj	vv	ww	iii
5	40	j	v	gg	ss	fff	rrr
6	29	k	w	hh	tt	ggg	sss
7	26	l	x	ii	uu	hhh	ttt
8	24	d	p	aa	mm	zz	lll
9	20	i	u	ff	rr	eee	qqq
10	16	e	p	bb	mm	aaa	lll
11	15	b	m	y	vv	xx	iii
12	15	k	v	hh	ss	ggg	rrr
13	15	l	w	ii	tt	hhh	sss
14	13	h	s	ee	pp	ddd	ooo
15	13	j	u	gg	rr	fff	qqq
16	12	i	t	ff	qq	eee	ppp
17	12	d	o	aa	ll	zz	kkk
18	11	c	o	z	ll	yy	kkk
19	10	a	x	jj	uu	ww	ttt
20	10	h	t	ee	qq	ddd	ppp
21	10	b	n	y	kk	xx	jjj
22	3	c	n	y	kk	xx	jjj
23	3	c	n	y	kk	yy	jjj
24	2	b	m	jj	vv	ww	iii
25	2	g	s	dd	oo	ccc	ooo
26	2	b	m	y	vv	ww	iii
27	2	a	m	y	vv	ww	iii
28	2	a	m	jj	vv	xx	iii
29	2	b	n	y	kk	yy	jjj
30	2	b	n	z	kk	yy	jjj
31	1	a	x	jj	uu	ww	iii
32	1	g	r	dd	oo	ccc	mmm
33	1	g	r	cc	oo	bbb	nnn
34	1	f	r	dd	oo	bbb	nnn
35	1	g	r	cc	oo	ccc	nnn
36	1	g	r	dd	nn	ccc	nnn
37	1	g	r	cc	oo	ccc	mmm
38	1	g	s	dd	oo	ccc	nnn
39	1	g	r	dd	pp	ccc	nnn
40	1	f	r	dd	nn	ccc	nnn
41	1	f	r	dd	oo	ccc	nnn
42	1	g	r	dd	oo	ccc	ooo
43	1	g	r	dd	oo	ccc	ppp
44	1	h	s	ee	qq	ddd	ppp
45	1	j	u	gg	rr	eee	qqq
46	1	j	u	gg	ss	fff	qqq
47	1	b	m	jj	vv	xx	iii
48	1	b	n	y	vv	xx	iii
49	1	b	n	y	vv	ww	iii
50	1	b	m	y	vv	yy	iii
51	1	c	m	y	kk	xx	iii
52	1	a	m	jj	vv	ww	jjj
53	1	a	m	y	vv	xx	iii
54	1	j	v	hh	ss	ggg	rrr
55	1	j	v	gg	ss	ggg	rrr
56	1	k	v	hh	ss	fff	rrr
57	1	b	n	z	kk	xx	jjj
58	1	c	n	z	kk	xx	jjj
59	1	c	o	z	kk	yy	jjj
60	1	e	p	bb	mm	zz	lll
