lex	freq	initFrq	cls_id	exponents
0-0	2092	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	1054	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	225	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	183	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	143	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	167	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	134	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	140	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	105	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	127	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	109	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	114	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	682	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	111	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	123	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-22	101	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-23	96	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-24	80	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-25	66	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-26	72	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-27	88	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-28	97	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	476	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	441	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	347	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	347	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	262	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	261	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	194	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	2169	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	1059	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	208	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	32	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	178	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	38	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	177	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	188	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	115	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	130	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	36	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	140	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	117	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	130	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	124	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	735	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	81	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
