lex	freq	initFrq	cls_id	exponents
10-0	801	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	389	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	80	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	58	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	39	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
