id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	16	l	x	ii	uu	hhh	ttt
