id	typeFreq	A	B	C	D	E	F
1	390	a	e	i	m	t	x
2	282	d	h	k	o	s	w
3	184	b	f	j	n	r	u
4	62	d	h	k	o	s	x
5	11	a	h	i	m	t	x
6	11	a	e	k	m	t	x
7	5	a	e	i	o	t	x
8	5	d	e	k	o	s	x
9	5	d	h	k	o	t	x
10	5	d	h	k	o	t	w
11	4	d	e	i	m	t	x
12	4	d	h	k	m	s	x
13	3	d	h	i	o	s	x
14	3	d	e	k	o	t	x
15	2	d	e	i	m	s	w
16	2	d	h	i	o	t	w
17	2	d	h	i	o	t	x
18	2	d	e	i	m	s	x
19	2	a	h	i	m	s	x
20	1	d	h	k	m	s	w
21	1	d	h	l	o	s	w
22	1	d	e	i	m	t	w
23	1	a	h	i	o	t	x
24	1	d	e	i	o	t	x
25	1	a	e	k	m	s	x
26	1	a	e	k	o	t	w
27	1	d	e	k	m	s	x
28	1	d	e	i	o	s	w
29	1	d	h	i	m	t	x
30	1	d	h	k	m	t	w
31	1	d	e	i	o	s	x
32	1	d	h	i	m	s	w
33	1	d	h	i	o	s	w
34	1	a	e	i	m	t	w
35	1	d	e	k	m	t	x
36	1	a	e	i	o	s	x
