id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
