id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
