lex	freq	initFrq	cls_id	exponents
0-0	773	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	397	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	96	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	67	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	68	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	3	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	2	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	73	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	34	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	45	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	46	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	58	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	44	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	40	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	251	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	37	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	34	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	44	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	40	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	32	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	23	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	34	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	33	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	28	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	23	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	196	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	39	4	1	('a', 'd', 'f', 'h', 'j', 'l')
