lex	freq	initFrq	cls_id	exponents
0-0	3052	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	1499	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	269	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	238	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	271	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	251	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	197	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	187	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	165	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	172	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	185	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	1062	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	711	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	583	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	574	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	434	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	418	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	367	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	275	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	3109	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	1569	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	301	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-100	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-101	36	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-102	36	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-103	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-104	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-105	46	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-106	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-107	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-108	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-109	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	299	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-110	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-111	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-112	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
1-113	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
