id	typeFreq	A	B	C	D	E	F
1	268	c	jjj	r	z	gggg	oo
2	134	a	i	xxx	ff	nn	uuuu
3	89	g	nnn	v	dd	kkkk	ss
4	67	f	n	uuu	cc	kk	rrrr
5	53	fff	n	v	cccc	kk	ss
6	44	h	p	www	ee	mm	tttt
7	38	ccc	k	s	zzz	hh	pp
8	33	e	m	ttt	bb	jj	qqqq
9	29	aaa	i	q	ffff	nn	vv
10	26	bbb	j	r	yyy	gg	oo
11	24	e	lll	t	bb	iiii	qq
12	22	c	k	rrr	z	hh	oooo
13	20	g	o	vvv	dd	ll	ssss
14	19	d	l	sss	aa	ii	pppp
15	17	a	ppp	x	ff	mmmm	uu
16	16	h	ooo	w	ee	llll	tt
17	15	b	iii	q	y	nnnn	vv
18	14	b	j	qqq	y	gg	vvvv
19	14	d	kkk	s	aa	hhhh	pp
20	13	hhh	p	x	eeee	mm	uu
21	12	ddd	l	t	aaaa	ii	qq
22	12	f	mmm	u	cc	jjjj	rr
23	11	eee	m	u	bbbb	jj	rr
24	11	ggg	o	w	dddd	ll	tt
