lex	freq	initFrq	cls_id	exponents
10-0	1378	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	768	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	158	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	163	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	101	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	134	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	109	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	123	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	88	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	101	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	104	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	80	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	535	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	67	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	73	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	78	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	75	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	74	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	53	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	38	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	67	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	80	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-29	47	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	355	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-30	56	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-31	55	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-32	68	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-33	43	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-34	54	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-35	60	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-36	43	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-37	44	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-38	42	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-39	51	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	324	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-40	44	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-41	40	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-42	43	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-43	40	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	308	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	211	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	195	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	195	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	171	10	1	('b', 'f', 'j', 'm', 'q', 'u')
4-0	1573	100	1	('b', 'f', 'j', 'm', 'q', 'u')
4-1	801	50	1	('b', 'f', 'j', 'm', 'q', 'u')
4-10	188	10	1	('b', 'f', 'j', 'm', 'q', 'u')
4-11	132	9	1	('b', 'f', 'j', 'm', 'q', 'u')
4-12	127	8	1	('b', 'f', 'j', 'm', 'q', 'u')
