lex	freq	initFrq	cls_id	exponents
20-10	97	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	112	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	96	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	77	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-14	97	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-15	95	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-16	63	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	264	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	233	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	216	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	178	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	152	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	143	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	148	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	1164	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	601	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	142	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	95	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	5	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	121	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	6	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-13	84	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-130	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-131	10	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-132	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-133	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-134	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-135	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-136	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-137	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-138	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-139	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-14	50	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-140	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-141	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-142	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-143	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-144	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-145	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-146	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-147	3	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-148	25	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-149	25	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-15	95	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-150	8	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-151	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-152	10	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-153	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-154	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-155	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-156	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-157	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-158	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-159	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-16	91	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-160	7	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-161	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-162	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-163	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-164	8	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-165	8	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-166	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-167	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-168	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-169	21	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-17	83	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-170	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-171	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-172	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-173	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
