lex	freq	initFrq	cls_id	exponents
14-13	151	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	132	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	113	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	94	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	102	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	77	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	92	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	96	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	95	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	78	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	66	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	69	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	67	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	59	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	65	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	75	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	71	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	66	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	82	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	214	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1740	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	967	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	178	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	25	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	167	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	27	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	191	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	169	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
