id	typeFreq	A	B	C	D	E	F
1	304	h	t	ee	qq	ddd	ppp
2	187	k	v	hh	ss	ggg	rrr
3	67	g	s	dd	pp	ccc	ooo
4	38	b	m	y	vv	xx	iii
5	36	g	r	dd	oo	ccc	nnn
6	32	k	w	hh	tt	ggg	sss
7	29	c	o	z	ll	yy	kkk
8	27	j	v	gg	ss	fff	rrr
9	26	d	o	aa	ll	zz	kkk
10	22	a	m	jj	vv	ww	iii
11	20	e	q	bb	nn	aaa	mmm
12	19	f	r	cc	oo	bbb	nnn
13	17	l	x	ii	uu	hhh	ttt
14	16	d	p	aa	mm	zz	lll
15	15	f	q	cc	nn	bbb	mmm
16	14	l	w	ii	tt	hhh	sss
17	14	e	p	bb	mm	aaa	lll
18	13	a	x	jj	uu	ww	ttt
19	12	h	s	ee	pp	ddd	ooo
20	12	b	n	y	kk	xx	jjj
21	12	c	n	z	kk	yy	jjj
22	11	i	u	ff	rr	eee	qqq
23	11	j	u	gg	rr	fff	qqq
24	8	i	t	ff	qq	eee	ppp
25	6	j	v	hh	ss	fff	rrr
26	4	k	v	hh	tt	ggg	rrr
27	4	k	w	hh	ss	ggg	sss
28	3	g	r	dd	pp	ccc	ooo
29	3	j	v	hh	ss	ggg	rrr
30	3	k	v	hh	ss	fff	rrr
31	2	g	r	dd	pp	ccc	nnn
32	2	k	v	gg	ss	ggg	rrr
33	2	k	v	hh	ss	ggg	sss
34	2	k	w	hh	tt	ggg	rrr
35	2	k	v	hh	tt	ggg	sss
36	1	g	s	dd	oo	ccc	ooo
37	1	g	r	dd	oo	ccc	ooo
38	1	g	s	dd	oo	ccc	nnn
39	1	h	t	ee	pp	ddd	ppp
40	1	k	v	gg	ss	fff	rrr
41	1	j	v	gg	ss	ggg	rrr
