lex	freq	initFrq	cls_id	exponents
13-35	85	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-171	39	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-8	394	12	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-34	84	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-44	89	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-69	58	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-240	33	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-64	63	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-42	71	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-167	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-159	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	23	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-77	60	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-158	16	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	40	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-90	54	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-147	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-138	22	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-163	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-15	220	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-241	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-21	151	5	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-6	516	15	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-135	19	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-151	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-50	43	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-148	41	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-72	49	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-210	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-218	42	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-160	46	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-183	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-255	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-254	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-186	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-230	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-217	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-188	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-132	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-24	120	4	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-133	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-23	159	5	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-204	48	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-2	1045	34	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-137	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-7	380	13	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-262	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-174	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-60	62	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-131	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-86	56	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-213	35	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-53	48	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-155	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-92	72	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-233	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-234	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-63	57	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-223	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-47	99	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-43	84	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-232	23	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	39	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-260	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-212	53	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-249	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-14	238	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-142	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-156	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-76	60	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	283	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-73	61	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-84	45	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-88	85	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-18	182	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-265	43	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-45	77	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-177	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-200	22	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-228	42	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-227	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-190	30	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-236	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-215	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-37	91	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-61	63	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	37	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-41	95	3	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-82	68	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-143	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	42	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-154	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-30	129	4	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-49	61	2	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-220	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-146	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
