lex	freq	initFrq	cls_id	exponents
6-40	75	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-172	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-181	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-254	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	1575	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-96	75	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-64	60	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-200	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-264	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-35	100	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-211	34	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-256	45	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-186	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-215	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-217	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-79	61	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-55	49	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-233	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-19	134	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-56	51	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-22	165	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-21	178	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-223	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-170	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	35	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-38	97	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-65	53	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-198	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-86	59	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	304	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-220	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	34	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-235	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-234	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-4	579	20	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-266	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-257	46	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-183	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-241	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	43	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-222	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-26	110	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-51	71	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-60	58	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-25	139	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-194	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-197	42	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-91	66	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-188	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-41	77	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-261	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-82	61	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-177	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	38	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-208	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	38	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-218	37	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-46	96	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-176	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	249	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-205	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-77	75	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-18	163	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-228	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-240	44	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-43	71	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	36	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-242	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-224	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-62	59	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-202	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-83	88	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-92	69	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-32	99	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	48	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-267	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-80	49	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-196	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	40	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-61	72	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-247	37	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-33	92	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-59	58	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	35	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-44	72	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-229	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-84	60	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-39	92	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-250	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-48	100	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-53	61	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-175	37	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-17	198	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-47	87	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-221	36	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	44	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-230	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-245	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-239	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-85	65	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	34	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-74	50	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	214	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-66	69	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
