lex	freq	initFrq	cls_id	exponents
10-102	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-105	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-106	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-113	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-114	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-117	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-118	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-122	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-123	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-125	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-126	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-128	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-131	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
10-52	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-53	55	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-95	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-99	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-0	1806	100	1	('c', 'g', 'k', 'n', 'r', 'v')
12-1	957	50	1	('c', 'g', 'k', 'n', 'r', 'v')
12-10	161	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-11	167	9	1	('c', 'g', 'k', 'n', 'r', 'v')
12-12	173	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-13	170	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-14	157	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-15	145	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-16	95	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-17	101	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-18	119	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-19	96	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-2	616	34	1	('c', 'g', 'k', 'n', 'r', 'v')
12-20	102	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-21	99	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-22	105	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-23	101	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-24	65	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-25	80	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-26	71	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-27	89	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-28	69	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-29	77	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-3	501	25	1	('c', 'g', 'k', 'n', 'r', 'v')
12-30	57	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-31	63	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-32	58	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-33	54	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-34	48	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-35	55	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-36	67	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-37	55	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-38	67	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-39	77	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-4	424	20	1	('c', 'g', 'k', 'n', 'r', 'v')
12-40	48	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-41	48	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-42	48	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-43	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-44	46	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-45	64	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-46	78	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-47	45	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-48	62	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-49	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-5	304	17	1	('c', 'g', 'k', 'n', 'r', 'v')
12-50	48	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-51	27	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-52	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-53	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-54	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-55	46	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-56	43	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-57	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-58	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-59	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-6	296	15	1	('c', 'g', 'k', 'n', 'r', 'v')
12-60	47	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-61	28	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-62	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-63	36	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-64	36	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-65	23	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-66	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-7	245	13	1	('c', 'g', 'k', 'n', 'r', 'v')
12-8	234	12	1	('c', 'g', 'k', 'n', 'r', 'v')
12-9	184	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-0	1894	100	1	('c', 'g', 'k', 'n', 'r', 'v')
13-1	949	50	1	('c', 'g', 'k', 'n', 'r', 'v')
13-10	196	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-11	191	9	1	('c', 'g', 'k', 'n', 'r', 'v')
13-12	149	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-13	143	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-14	164	7	1	('c', 'g', 'k', 'n', 'r', 'v')
13-15	103	7	1	('c', 'g', 'k', 'n', 'r', 'v')
13-16	124	6	1	('c', 'g', 'k', 'n', 'r', 'v')
13-2	609	34	1	('c', 'g', 'k', 'n', 'r', 'v')
13-3	471	25	1	('c', 'g', 'k', 'n', 'r', 'v')
13-4	381	20	1	('c', 'g', 'k', 'n', 'r', 'v')
13-5	280	17	1	('c', 'g', 'k', 'n', 'r', 'v')
13-6	255	15	1	('c', 'g', 'k', 'n', 'r', 'v')
13-7	257	13	1	('c', 'g', 'k', 'n', 'r', 'v')
13-8	210	12	1	('c', 'g', 'k', 'n', 'r', 'v')
13-9	164	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-0	1960	100	1	('c', 'g', 'k', 'n', 'r', 'v')
14-1	960	50	1	('c', 'g', 'k', 'n', 'r', 'v')
14-10	157	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-100	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-101	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-102	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-103	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-104	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-105	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-106	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-107	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-108	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-109	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-11	191	9	1	('c', 'g', 'k', 'n', 'r', 'v')
14-110	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-111	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-112	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-113	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-114	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-115	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-116	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-117	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-118	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-119	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-12	154	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-120	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-121	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-122	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-123	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-124	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-125	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-126	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-127	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
