lex	freq	initFrq	cls_id	exponents
1-0	1610	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	766	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	155	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	126	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	116	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	104	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	105	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	110	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	95	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	83	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	64	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	87	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	510	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	85	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	76	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	90	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	69	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-24	49	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-25	63	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-26	60	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-27	45	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-28	69	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-29	53	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	391	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-30	87	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-31	52	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-32	73	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-33	37	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-34	34	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-35	64	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-36	29	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-37	48	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	292	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	296	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	231	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	194	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	153	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	143	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1614	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	732	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	155	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	502	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	400	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	280	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	253	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	240	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	181	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	176	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	155	10	1	('a', 'e', 'i', 'm', 't', 'x')
23-101	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-108	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-111	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-117	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-118	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-127	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-132	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-53	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-70	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-85	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-0	1484	100	1	('a', 'e', 'i', 'm', 't', 'x')
3-1	726	50	1	('a', 'e', 'i', 'm', 't', 'x')
3-10	133	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-100	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-101	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-102	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-103	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-104	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-105	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-106	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-107	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-109	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-11	137	9	1	('a', 'e', 'i', 'm', 't', 'x')
3-110	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-111	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-112	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-113	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-114	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-115	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-116	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-117	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-118	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-119	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-12	112	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-120	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-121	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-122	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-123	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-124	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-125	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
