2017-12-13 08:08:28,837 root INFO: Initializing model...
2017-12-13 08:08:28,837 root INFO:     gen_size: 50
2017-12-13 08:08:28,838 root INFO:     gen_count: 10
2017-12-13 08:08:28,841 root INFO: ===============================================================================
2017-12-13 08:08:28,841 root INFO: Network adjacency list:
2017-12-13 08:08:28,841 root INFO:        0 => []
2017-12-13 08:08:28,841 root INFO:        1 => []
2017-12-13 08:08:28,841 root INFO:        2 => []
2017-12-13 08:08:28,841 root INFO:        3 => []
2017-12-13 08:08:28,841 root INFO:        4 => []
2017-12-13 08:08:28,842 root INFO:        5 => []
2017-12-13 08:08:28,842 root INFO:        6 => []
2017-12-13 08:08:28,842 root INFO:        7 => []
2017-12-13 08:08:28,842 root INFO:        8 => []
2017-12-13 08:08:28,842 root INFO:        9 => []
2017-12-13 08:08:28,842 root INFO:       10 => []
2017-12-13 08:08:28,842 root INFO:       11 => []
2017-12-13 08:08:28,842 root INFO:       12 => []
2017-12-13 08:08:28,842 root INFO:       13 => []
2017-12-13 08:08:28,842 root INFO:       14 => []
2017-12-13 08:08:28,842 root INFO:       15 => []
2017-12-13 08:08:28,842 root INFO:       16 => []
2017-12-13 08:08:28,842 root INFO:       17 => []
2017-12-13 08:08:28,843 root INFO:       18 => []
2017-12-13 08:08:28,843 root INFO:       19 => []
2017-12-13 08:08:28,843 root INFO:       20 => []
2017-12-13 08:08:28,843 root INFO:       21 => []
2017-12-13 08:08:28,843 root INFO:       22 => []
2017-12-13 08:08:28,843 root INFO:       23 => []
2017-12-13 08:08:28,843 root INFO:       24 => []
2017-12-13 08:08:28,843 root INFO:       25 => []
2017-12-13 08:08:28,843 root INFO:       26 => []
2017-12-13 08:08:28,843 root INFO:       27 => []
2017-12-13 08:08:28,843 root INFO:       28 => []
2017-12-13 08:08:28,843 root INFO:       29 => []
2017-12-13 08:08:28,843 root INFO:       30 => []
2017-12-13 08:08:28,843 root INFO:       31 => []
2017-12-13 08:08:28,843 root INFO:       32 => []
2017-12-13 08:08:28,844 root INFO:       33 => []
2017-12-13 08:08:28,844 root INFO:       34 => []
2017-12-13 08:08:28,844 root INFO:       35 => []
2017-12-13 08:08:28,844 root INFO:       36 => []
2017-12-13 08:08:28,844 root INFO:       37 => []
2017-12-13 08:08:28,844 root INFO:       38 => []
2017-12-13 08:08:28,844 root INFO:       39 => []
2017-12-13 08:08:28,844 root INFO:       40 => []
2017-12-13 08:08:28,844 root INFO:       41 => []
2017-12-13 08:08:28,844 root INFO:       42 => []
2017-12-13 08:08:28,844 root INFO:       43 => []
2017-12-13 08:08:28,844 root INFO:       44 => []
2017-12-13 08:08:28,844 root INFO:       45 => []
2017-12-13 08:08:28,844 root INFO:       46 => []
2017-12-13 08:08:28,844 root INFO:       47 => []
2017-12-13 08:08:28,844 root INFO:       48 => []
2017-12-13 08:08:28,845 root INFO:       49 => []
2017-12-13 08:08:28,845 root INFO:       50 => [30, 36, 20]
2017-12-13 08:08:28,845 root INFO:       51 => [22, 16, 33]
2017-12-13 08:08:28,845 root INFO:       52 => [12, 32, 5]
2017-12-13 08:08:28,845 root INFO:       53 => [1, 0, 7]
2017-12-13 08:08:28,845 root INFO:       54 => [13, 44, 17]
2017-12-13 08:08:28,845 root INFO:       55 => [48, 18, 44]
2017-12-13 08:08:28,845 root INFO:       56 => [32, 36, 6]
2017-12-13 08:08:28,845 root INFO:       57 => [2, 46, 23]
2017-12-13 08:08:28,845 root INFO:       58 => [3, 17, 16]
2017-12-13 08:08:28,845 root INFO:       59 => [34, 42, 7]
2017-12-13 08:08:28,845 root INFO:       60 => [32, 40, 5]
2017-12-13 08:08:28,845 root INFO:       61 => [42, 25, 11]
2017-12-13 08:08:28,845 root INFO:       62 => [1, 37, 32]
2017-12-13 08:08:28,845 root INFO:       63 => [29, 16, 33]
2017-12-13 08:08:28,845 root INFO:       64 => [44, 11, 21]
2017-12-13 08:08:28,845 root INFO:       65 => [32, 29, 6]
2017-12-13 08:08:28,846 root INFO:       66 => [30, 45, 0]
2017-12-13 08:08:28,846 root INFO:       67 => [43, 42, 1]
2017-12-13 08:08:28,846 root INFO:       68 => [37, 39, 35]
2017-12-13 08:08:28,846 root INFO:       69 => [25, 14, 33]
2017-12-13 08:08:28,846 root INFO:       70 => [15, 11, 30]
2017-12-13 08:08:28,846 root INFO:       71 => [21, 48, 10]
2017-12-13 08:08:28,846 root INFO:       72 => [38, 27, 48]
2017-12-13 08:08:28,846 root INFO:       73 => [24, 14, 19]
2017-12-13 08:08:28,846 root INFO:       74 => [8, 42, 0]
2017-12-13 08:08:28,846 root INFO:       75 => [15, 1, 48]
2017-12-13 08:08:28,846 root INFO:       76 => [49, 4, 29]
2017-12-13 08:08:28,846 root INFO:       77 => [35, 44, 21]
2017-12-13 08:08:28,846 root INFO:       78 => [45, 29, 49]
2017-12-13 08:08:28,846 root INFO:       79 => [28, 22, 25]
2017-12-13 08:08:28,846 root INFO:       80 => [20, 6, 12]
2017-12-13 08:08:28,846 root INFO:       81 => [2, 12, 35]
2017-12-13 08:08:28,846 root INFO:       82 => [45, 24, 39]
2017-12-13 08:08:28,847 root INFO:       83 => [7, 30, 15]
2017-12-13 08:08:28,847 root INFO:       84 => [27, 40, 10]
2017-12-13 08:08:28,847 root INFO:       85 => [16, 30, 32]
2017-12-13 08:08:28,847 root INFO:       86 => [3, 10, 46]
2017-12-13 08:08:28,847 root INFO:       87 => [44, 4, 32]
2017-12-13 08:08:28,847 root INFO:       88 => [32, 23, 18]
2017-12-13 08:08:28,847 root INFO:       89 => [6, 47, 9]
2017-12-13 08:08:28,847 root INFO:       90 => [17, 34, 5]
2017-12-13 08:08:28,847 root INFO:       91 => [21, 1, 32]
2017-12-13 08:08:28,847 root INFO:       92 => [21, 18, 7]
2017-12-13 08:08:28,847 root INFO:       93 => [19, 38, 6]
2017-12-13 08:08:28,847 root INFO:       94 => [5, 32, 10]
2017-12-13 08:08:28,847 root INFO:       95 => [34, 38, 17]
2017-12-13 08:08:28,847 root INFO:       96 => [49, 28, 22]
2017-12-13 08:08:28,847 root INFO:       97 => [10, 36, 14]
2017-12-13 08:08:28,848 root INFO:       98 => [1, 14, 2]
