id	typeFreq	A	B	C	D	E	F
1	293	f	r	cc	oo	bbb	nnn
2	134	a	x	jj	uu	ww	ttt
3	97	b	m	y	vv	xx	iii
4	67	i	u	ff	rr	eee	qqq
5	54	d	p	aa	mm	zz	lll
6	44	j	v	gg	ss	fff	rrr
7	33	g	s	dd	pp	ccc	ooo
8	23	k	v	hh	ss	ggg	rrr
9	22	c	o	z	ll	yy	kkk
10	21	b	n	y	kk	xx	jjj
11	20	k	w	hh	tt	ggg	sss
12	20	e	p	bb	mm	aaa	lll
13	19	d	o	aa	ll	zz	kkk
14	19	e	q	bb	nn	aaa	mmm
15	16	i	t	ff	qq	eee	ppp
16	16	c	n	z	kk	yy	jjj
17	14	j	u	gg	rr	fff	qqq
18	13	h	t	ee	qq	ddd	ppp
19	12	h	s	ee	pp	ddd	ooo
20	11	l	w	ii	tt	hhh	sss
21	9	l	x	ii	uu	hhh	ttt
22	7	a	m	jj	vv	ww	iii
23	3	b	n	y	vv	xx	iii
24	3	e	p	bb	mm	zz	lll
25	2	a	x	jj	uu	hhh	ttt
26	2	k	v	gg	ss	ggg	rrr
27	2	k	v	hh	ss	fff	rrr
28	2	a	x	ii	uu	ww	ttt
29	2	b	m	y	vv	xx	jjj
30	2	b	n	y	kk	xx	iii
31	2	d	o	aa	mm	zz	kkk
32	2	d	p	aa	ll	zz	kkk
33	1	a	x	y	uu	ww	ttt
34	1	l	x	ii	vv	ww	ttt
35	1	a	x	jj	uu	xx	ttt
36	1	a	x	jj	uu	ww	iii
37	1	f	r	cc	oo	ccc	nnn
38	1	j	v	hh	ss	fff	rrr
39	1	j	v	hh	ss	ggg	rrr
40	1	l	x	jj	uu	ww	ttt
41	1	a	x	ii	uu	hhh	ttt
42	1	b	n	y	vv	xx	jjj
43	1	b	m	y	kk	xx	iii
44	1	c	n	y	kk	yy	jjj
45	1	d	p	aa	ll	zz	lll
46	1	d	p	aa	mm	zz	kkk
47	1	e	p	aa	mm	aaa	lll
