lex	freq	initFrq	cls_id	exponents
0-0	1850	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	928	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	161	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	210	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	147	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	163	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	121	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	111	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	135	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	109	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	120	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	135	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	659	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	92	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	67	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	93	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	93	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	90	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	66	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	56	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	80	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	462	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	350	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	293	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	279	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	254	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	204	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	192	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1849	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	920	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	201	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	193	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
