id	typeFreq	A	B	C	D	E	F
1	278	l	w	ii	tt	hhh	sss
2	134	f	q	cc	nn	bbb	mmm
3	89	g	r	dd	oo	ccc	nnn
4	67	a	x	jj	uu	ww	ttt
5	52	j	v	gg	ss	fff	rrr
6	44	j	u	gg	rr	fff	qqq
7	38	g	s	dd	pp	ccc	ooo
8	33	d	p	aa	mm	zz	lll
9	29	a	m	jj	vv	ww	iii
10	26	i	t	ff	qq	eee	ppp
11	24	f	r	cc	oo	bbb	nnn
12	20	k	v	hh	ss	ggg	rrr
13	19	i	u	ff	rr	eee	qqq
14	17	e	p	bb	mm	aaa	lll
15	16	e	q	bb	nn	aaa	mmm
16	14	l	x	ii	uu	hhh	ttt
17	14	b	n	y	kk	xx	jjj
18	14	d	o	aa	ll	zz	kkk
19	13	b	m	y	vv	xx	iii
20	13	k	w	hh	tt	ggg	sss
21	12	h	s	ee	pp	ddd	ooo
22	12	h	t	ee	qq	ddd	ppp
23	11	c	n	z	kk	yy	jjj
24	11	c	o	z	ll	yy	kkk
25	1	j	v	gg	rr	fff	rrr
