id	typeFreq	A	B	C	D	E	F
1	267	h	ooo	w	ee	llll	tt
2	134	hhh	p	x	eeee	mm	uu
3	89	g	o	vvv	dd	ll	ssss
4	66	h	p	www	ee	mm	tttt
5	53	d	kkk	s	aa	hhhh	pp
6	44	bbb	j	r	yyy	gg	oo
7	38	e	m	ttt	bb	jj	qqqq
8	33	e	lll	t	bb	iiii	qq
9	29	a	i	xxx	ff	nn	uuuu
10	26	a	ppp	x	ff	mmmm	uu
11	24	f	n	uuu	cc	kk	rrrr
12	22	c	k	rrr	z	hh	oooo
13	20	ggg	o	w	dddd	ll	tt
14	19	eee	m	u	bbbb	jj	rr
15	17	c	jjj	r	z	gggg	oo
16	16	g	nnn	v	dd	kkkk	ss
17	15	b	j	qqq	y	gg	vvvv
18	14	d	l	sss	aa	ii	pppp
19	14	fff	n	v	cccc	kk	ss
20	13	ccc	k	s	zzz	hh	pp
21	12	aaa	i	q	ffff	nn	vv
22	12	b	iii	q	y	nnnn	vv
23	11	ddd	l	t	aaaa	ii	qq
24	11	f	mmm	u	cc	jjjj	rr
25	1	h	ooo	w	ee	llll	tttt
26	1	h	p	www	ee	llll	tttt
