lex	freq	initFrq	cls_id	exponents
17-12	194	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	142	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	157	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	119	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-18	92	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-19	87	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-20	102	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-21	99	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-22	128	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-23	115	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-24	90	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-25	108	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-26	67	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-28	77	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	2065	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	1120	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	197	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	208	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	179	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	38	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	177	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	33	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-133	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-134	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-135	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-136	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-137	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-138	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-139	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-14	141	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-140	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-141	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-142	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-143	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-144	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-145	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-146	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-147	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-148	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-149	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-15	166	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-150	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-151	37	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-152	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-153	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-154	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-155	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-156	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-157	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-158	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-159	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-16	107	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-160	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-161	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-162	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-164	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-165	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-166	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-167	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-168	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-169	11	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-17	130	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-170	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-171	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-172	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-173	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-174	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-175	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-176	33	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-177	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-178	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-179	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-18	125	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-180	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-181	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-182	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-183	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-184	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-185	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-186	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-187	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-188	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-189	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-19	114	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-190	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-191	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-192	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-193	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-194	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-195	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-196	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-197	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-198	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-199	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-2	745	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-20	102	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-200	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-201	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-202	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-203	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-204	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-205	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-206	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-207	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-208	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-209	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-21	97	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-210	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-211	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-212	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-213	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-214	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-215	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-216	33	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-217	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-218	11	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-219	9	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-22	113	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-220	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-221	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-222	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-223	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-224	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-225	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-226	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-227	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-228	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-229	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-23	91	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-230	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-231	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-232	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-233	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-234	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-235	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-236	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-237	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-238	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-239	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-24	89	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-240	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-241	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-243	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-244	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-245	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-246	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-247	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-248	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-249	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-25	65	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-250	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-251	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-252	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-253	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-254	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-255	39	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-256	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-257	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-258	14	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-259	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-26	75	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-260	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-261	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-262	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-263	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-264	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-265	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-266	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-267	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-27	110	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-28	75	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-29	76	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
