lex	freq	initFrq	cls_id	exponents
21-42	76	3	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-267	32	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-175	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-173	17	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-132	26	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-124	32	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-191	33	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-181	34	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-196	38	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-84	59	2	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-157	36	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-204	42	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-58	45	2	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-121	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-226	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-192	32	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-29	110	4	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-216	35	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-12	272	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-109	21	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-24	133	4	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-74	59	2	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-205	34	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-155	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-147	39	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-232	30	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-266	24	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-180	31	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-113	34	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-19	156	5	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-256	32	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-88	62	2	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-136	34	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-187	27	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-217	40	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-215	23	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-64	65	2	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
