lex	freq	initFrq	cls_id	exponents
1-11	174	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-9	201	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	2178	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	1114	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	200	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	183	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	146	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-124	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-125	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-126	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-127	10	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-128	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-129	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-13	197	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-130	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-131	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-132	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-133	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-134	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-135	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-136	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-137	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-138	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-139	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-14	158	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-140	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-141	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-142	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-143	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-144	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-145	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-146	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-147	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-148	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-149	8	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-15	151	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-150	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-151	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-152	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-153	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-154	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-155	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-156	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-157	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-158	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-159	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-16	129	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-160	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-161	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-162	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-163	34	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-164	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-165	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-166	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-167	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-168	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-169	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-17	119	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-170	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-171	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-172	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-173	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-174	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-175	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-176	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-177	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-178	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-179	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-18	125	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-180	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-181	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-182	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-183	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-185	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-186	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-187	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-188	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-189	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-19	117	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-190	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-191	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-192	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-193	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-194	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-195	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-196	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-197	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-198	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-199	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-2	651	34	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-20	89	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-200	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-201	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-202	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-203	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-204	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-205	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-206	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-207	34	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-208	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-209	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-21	85	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-210	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-211	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-212	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-213	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-214	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
