id	typeFreq	A	B	C	D	E	F
1	267	j	u	gg	rr	fff	qqq
2	135	k	v	hh	ss	ggg	rrr
3	89	a	x	jj	uu	ww	ttt
4	58	j	v	gg	ss	fff	rrr
5	53	c	n	z	kk	yy	jjj
6	44	e	p	bb	mm	aaa	lll
7	38	l	x	ii	uu	hhh	ttt
8	33	i	u	ff	rr	eee	qqq
9	29	f	r	cc	oo	bbb	nnn
10	26	k	w	hh	tt	ggg	sss
11	24	g	r	dd	oo	ccc	nnn
12	22	b	n	y	kk	xx	jjj
13	20	g	s	dd	pp	ccc	ooo
14	19	b	m	y	vv	xx	iii
15	17	h	t	ee	qq	ddd	ppp
16	16	f	q	cc	nn	bbb	mmm
17	15	e	q	bb	nn	aaa	mmm
18	14	h	s	ee	pp	ddd	ooo
19	14	c	o	z	ll	yy	kkk
20	13	a	m	jj	vv	ww	iii
21	12	i	t	ff	qq	eee	ppp
22	12	d	p	aa	mm	zz	lll
23	11	l	w	ii	tt	hhh	sss
24	11	d	o	aa	ll	zz	kkk
25	2	k	v	gg	ss	fff	rrr
26	2	j	v	hh	ss	ggg	rrr
27	2	j	u	gg	rr	fff	rrr
28	1	j	u	gg	ss	fff	qqq
29	1	j	v	gg	ss	ggg	rrr
30	1	k	v	gg	ss	ggg	rrr
