id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
