id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	29	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	15	b	j	qqq	y	gg	vvvv
6	44	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	53	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	33	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	24	f	n	uuu	cc	kk	rrrr
18	14	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	89	g	o	vvv	dd	ll	ssss
21	20	ggg	o	w	dddd	ll	tt
22	268	h	ooo	w	ee	llll	tt
23	67	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
