id	typeFreq	A	B	C	D	E	F
1	294	f	q	cc	nn	bbb	mmm
2	133	c	o	z	ll	yy	kkk
3	93	l	w	ii	tt	hhh	sss
4	67	d	p	aa	mm	zz	lll
5	44	a	m	jj	vv	ww	iii
6	36	l	x	ii	uu	hhh	ttt
7	32	a	x	jj	uu	ww	ttt
8	29	k	v	hh	ss	ggg	rrr
9	24	g	s	dd	pp	ccc	ooo
10	22	h	s	ee	pp	ddd	ooo
11	20	b	n	y	kk	xx	jjj
12	19	j	u	gg	rr	fff	qqq
13	18	e	q	bb	nn	aaa	mmm
14	17	i	u	ff	rr	eee	qqq
15	16	j	v	gg	ss	fff	rrr
16	15	c	n	z	kk	yy	jjj
17	14	h	t	ee	qq	ddd	ppp
18	14	e	p	bb	mm	aaa	lll
19	13	k	w	hh	tt	ggg	sss
20	12	g	r	dd	oo	ccc	nnn
21	12	i	t	ff	qq	eee	ppp
22	11	b	m	y	vv	xx	iii
23	10	d	o	aa	ll	zz	kkk
24	9	f	r	cc	oo	bbb	nnn
25	5	e	q	cc	nn	bbb	mmm
26	4	l	x	ii	uu	hhh	sss
27	3	l	w	ii	uu	hhh	sss
28	3	e	q	cc	nn	aaa	mmm
29	2	l	w	ii	tt	hhh	ttt
30	2	l	x	ii	tt	hhh	ttt
31	2	e	q	bb	nn	bbb	mmm
32	1	l	x	jj	uu	ww	ttt
33	1	l	w	ii	uu	hhh	ttt
34	1	l	x	ii	tt	hhh	sss
35	1	c	o	z	kk	yy	kkk
36	1	c	o	z	ll	zz	kkk
37	1	f	q	bb	nn	bbb	mmm
