id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
