id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
