id	typeFreq	A	B	C	D	E	F
1	401	j	v	gg	ss	fff	rrr
2	91	b	m	y	vv	xx	iii
3	69	c	n	z	kk	yy	jjj
4	38	b	n	y	kk	xx	jjj
5	38	c	o	z	ll	yy	kkk
6	38	e	q	bb	nn	aaa	mmm
7	33	f	r	cc	oo	bbb	nnn
8	29	a	m	jj	vv	ww	iii
9	24	g	r	dd	oo	ccc	nnn
10	22	f	q	cc	nn	bbb	mmm
11	20	g	s	dd	pp	ccc	ooo
12	19	e	p	bb	mm	aaa	lll
13	17	h	s	ee	pp	ddd	ooo
14	16	i	u	ff	rr	eee	qqq
15	15	k	v	hh	ss	ggg	rrr
16	15	d	o	aa	ll	zz	kkk
17	14	i	t	ff	qq	eee	ppp
18	14	d	p	aa	mm	zz	lll
19	13	k	w	hh	tt	ggg	sss
20	12	a	x	jj	uu	ww	ttt
21	12	l	x	ii	uu	hhh	ttt
22	11	h	t	ee	qq	ddd	ppp
23	11	l	w	ii	tt	hhh	sss
24	8	j	u	gg	rr	fff	qqq
25	3	b	n	z	kk	xx	jjj
26	2	j	v	hh	ss	fff	rrr
27	2	b	n	y	vv	xx	iii
28	2	b	n	y	kk	xx	iii
29	1	j	v	hh	ss	ggg	rrr
30	1	k	v	hh	ss	fff	rrr
31	1	b	m	y	kk	xx	iii
32	1	b	n	y	vv	xx	jjj
33	1	b	m	y	vv	xx	jjj
34	1	c	n	y	kk	yy	jjj
35	1	c	m	y	vv	xx	jjj
36	1	b	n	z	vv	yy	jjj
37	1	c	o	z	kk	yy	kkk
38	1	c	n	z	ll	yy	jjj
39	1	c	n	z	kk	yy	kkk
40	1	c	o	z	kk	yy	jjj
