lex	freq	initFrq	cls_id	exponents
0-0	1551	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	822	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	156	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	130	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	155	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	120	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	90	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	115	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	108	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-17	96	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-18	113	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-19	70	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	483	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-20	68	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-21	78	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-22	86	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-23	75	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-24	56	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-25	47	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-26	54	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-27	40	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-28	62	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-29	54	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	395	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-30	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-31	47	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-32	50	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	340	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	240	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	232	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	176	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	198	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	132	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	1521	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	797	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	148	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	118	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	132	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	126	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	101	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	112	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	67	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	75	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-18	90	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-19	78	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	554	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-20	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-21	83	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-22	86	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-23	66	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-24	74	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-25	39	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	328	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	326	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	239	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	278	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	176	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	147	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	159	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	1468	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	760	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	145	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	116	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	136	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	115	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	80	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	115	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	86	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	95	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	97	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	72	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	506	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	88	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	65	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	90	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	80	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	55	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	45	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	76	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	81	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	76	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	369	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	65	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	40	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	61	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	32	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	53	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	318	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-40	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-41	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-42	51	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	50	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-45	35	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-46	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-47	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-48	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	267	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-51	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-52	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-53	26	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-54	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-55	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-56	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-57	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-58	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-59	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	195	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-60	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-61	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-62	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-63	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-64	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-65	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-66	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	228	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	179	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	155	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1572	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	826	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	169	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	134	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	105	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	130	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	111	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	489	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	351	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	317	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	271	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	194	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	191	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	154	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	161	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	1460	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	758	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	147	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	131	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	104	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	108	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	115	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	149	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	87	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	71	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	93	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	55	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	540	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	75	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	87	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	56	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	78	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	35	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	50	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	67	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	72	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	380	25	1	('b', 'd', 'e', 'g', 'i', 'k')
