lex	freq	initFrq	cls_id	exponents
10-0	1538	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	746	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	135	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	144	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	491	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	400	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	361	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	261	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	245	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	179	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	218	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	156	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-100	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-101	26	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-102	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-103	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-104	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-105	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-106	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-107	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-108	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-109	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-110	30	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-112	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-113	24	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-114	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-115	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-116	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-117	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-118	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-119	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-120	4	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-121	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
11-122	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
