lex	freq	initFrq	cls_id	exponents
18-13	222	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-14	198	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-15	241	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-16	233	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-9	311	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	3006	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1613	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	314	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	264	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	237	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	51	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-122	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	46	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	52	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	46	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	252	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-130	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	49	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-139	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	225	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	43	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	193	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-150	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	179	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	46	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-165	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-167	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-168	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-169	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-17	171	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-170	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-171	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-172	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-173	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-174	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-175	47	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-176	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-177	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-178	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-179	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-18	189	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-180	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-181	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-182	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
