lex	freq	initFrq	cls_id	exponents
0-0	1280	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	603	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	101	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	91	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	93	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	65	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	71	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	78	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	68	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	64	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	102	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	68	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	433	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-20	69	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-21	65	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-22	59	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-23	60	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-24	49	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-25	56	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	290	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	214	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	205	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	173	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	151	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	183	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	144	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	1177	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	701	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	121	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	111	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	113	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	90	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-14	73	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-15	108	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-16	80	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-17	82	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-18	97	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-19	60	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	385	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-20	45	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-21	53	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-22	62	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-23	86	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-24	31	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-25	55	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-26	45	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-27	46	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-28	44	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-29	33	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	289	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-30	39	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-31	44	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-32	46	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-33	50	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-34	41	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-35	23	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-36	39	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-37	34	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-38	31	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-39	43	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	267	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-40	36	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-41	38	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-42	27	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-43	29	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-44	41	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-45	35	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-46	52	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-47	27	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-48	43	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-49	28	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	229	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-50	29	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-51	33	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-52	22	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-53	20	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-54	21	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-55	20	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-56	22	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-57	23	2	1	('d', 'h', 'l', 'p', 's', 'w')
1-58	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
