lex	freq	initFrq	cls_id	exponents
18-0	3166	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	1541	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	292	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	25	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	40	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	37	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	31	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	52	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	26	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	300	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	47	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	37	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	36	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	23	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	250	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	40	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	42	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	36	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	36	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	38	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	278	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
