	A	B	C	D	E	F	G
442	a	m	r	w	bb	gg	g
108	h	b	c	y	dd	ii	mm
96	a	b	s	x	cc	hh	ll
83	i	n	c	d	ee	jj	nn
70	j	o	t	d	e	kk	oo
56	k	p	u	z	e	f	pp
16	a	b	r	x	cc	hh	ll
10	a	b	s	x	bb	hh	ll
9	a	b	s	x	cc	gg	ll
8	a	b	s	w	cc	hh	ll
7	a	b	s	w	cc	hh	g
6	h	b	c	y	cc	ii	mm
5	a	b	s	x	cc	hh	g
4	a	b	r	x	bb	hh	ll
4	h	b	c	d	dd	ii	mm
3	a	b	r	x	cc	gg	ll
3	a	m	s	x	cc	hh	ll
3	a	b	s	w	cc	gg	ll
3	a	b	s	x	bb	hh	g
3	a	b	r	x	cc	hh	g
3	a	b	c	y	dd	ii	mm
3	k	p	u	d	e	f	pp
2	a	m	r	x	cc	hh	ll
2	a	b	c	x	cc	hh	ll
2	a	b	s	x	bb	gg	ll
2	a	b	r	x	bb	gg	ll
2	a	m	s	x	cc	hh	g
2	a	b	r	w	cc	hh	ll
2	i	n	c	d	ee	jj	mm
2	h	n	c	d	ee	jj	nn
2	i	b	c	d	ee	jj	nn
2	i	n	c	d	ee	ii	nn
2	j	o	c	d	e	kk	oo
2	j	o	t	d	e	jj	oo
2	i	o	t	d	e	kk	oo
2	k	o	u	z	e	f	pp
1	a	m	s	w	cc	gg	g
1	a	b	r	w	cc	hh	g
1	a	m	c	w	bb	hh	ll
1	a	m	r	w	bb	gg	ll
1	a	b	s	w	bb	hh	ll
1	a	b	s	w	cc	gg	g
1	a	b	r	x	bb	hh	g
1	a	b	s	x	bb	gg	g
1	a	b	s	x	cc	gg	g
1	a	m	r	x	cc	hh	g
1	a	m	r	x	bb	hh	ll
1	h	b	c	x	dd	ii	mm
1	h	b	c	y	dd	ii	g
1	h	b	c	w	dd	ii	mm
1	h	b	c	d	dd	ii	ll
1	h	b	c	y	dd	hh	mm
1	h	b	c	y	bb	ii	mm
1	h	b	c	y	dd	gg	mm
1	h	m	c	y	dd	ii	mm
1	i	n	c	d	dd	jj	nn
1	i	n	c	d	ee	jj	oo
1	h	n	c	d	ee	ii	nn
1	i	n	t	d	ee	jj	mm
1	i	n	t	d	ee	jj	nn
1	j	o	u	d	e	kk	oo
1	a	p	u	w	e	f	pp
1	k	p	u	z	e	f	oo
1	a	p	r	z	e	f	pp
