id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	268	a	g	r	x	dd	ii
3	29	a	g	r	x	dd	jj
4	19	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	38	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	16	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	26	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	89	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	13	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	24	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
