id	typeFreq	A	B	C	D	E	F
1	53	a	ii	qq	p	t	x
2	29	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	20	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	19	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	22	c	g	k	o	lll	sss
17	15	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	67	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	17	hh	pp	l	p	t	x
