lex	freq	initFrq	cls_id	exponents
10-0	265	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	306	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	314	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	266	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	256	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	343	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	318	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-15	280	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-16	314	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-17	292	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-18	311	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-19	321	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	315	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-20	326	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-21	322	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-22	314	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-23	311	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-24	330	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-25	318	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-26	282	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-27	316	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-28	274	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-29	331	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	321	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-30	309	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-31	325	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-32	272	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-33	288	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-34	296	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-35	297	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-36	254	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-37	294	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-38	313	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-39	301	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	277	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-40	308	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-41	275	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-42	302	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-43	281	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-44	286	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-45	278	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-46	303	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-47	297	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-48	323	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-49	263	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	283	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-50	309	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-51	312	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-52	326	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-53	332	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-54	305	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-55	280	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-56	315	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
10-57	339	100.0	1	('c', 'i', 'n', 't', 'z', 'ee')
