lex	freq	initFrq	cls_id	exponents
0-0	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	253	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	260	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	344	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	264	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
