lex	freq	initFrq	cls_id	exponents
0-0	328	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-1	317	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-10	340	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-100	303	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-101	270	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-102	300	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-103	337	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-104	298	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-105	280	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-106	308	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-107	269	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-108	268	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-109	315	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-11	303	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-110	315	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-111	279	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-112	300	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-113	313	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-114	284	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-115	289	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-116	326	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-117	282	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-118	338	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-119	332	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-12	308	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-120	283	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-121	328	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-122	266	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-123	270	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-124	303	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-125	306	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-126	297	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-127	289	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-128	268	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-129	334	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-13	290	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-130	294	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-131	366	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-132	289	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-133	335	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-134	323	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-135	322	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-136	294	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-137	328	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-138	302	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-139	296	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-14	323	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-140	298	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-141	261	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-142	297	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-143	294	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-144	291	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-145	292	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-146	319	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-147	325	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-148	324	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-149	291	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-15	311	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-150	298	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-151	261	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-152	292	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
