id	typeFreq	A	B	C	D	E	F
1	272	bb	c	e	yy	j	l
2	134	ff	d	f	ccc	i	k
3	89	b	pp	f	h	mmm	l
4	64	a	c	rr	g	j	ooo
5	53	b	nn	f	g	kkk	k
6	41	cc	c	e	zz	i	l
7	38	b	d	ww	h	j	ttt
8	33	a	d	xx	h	j	uuu
9	28	a	ll	e	g	iii	k
10	26	hh	d	f	eee	j	l
11	24	ee	d	e	bbb	i	k
12	21	a	jj	e	h	ggg	l
13	19	a	c	qq	h	j	vvv
14	17	b	d	uu	g	i	rrr
15	17	aa	c	f	fff	j	l
16	16	a	kk	e	g	hhh	l
17	15	b	oo	f	h	lll	k
18	14	b	mm	e	g	jjj	k
19	14	gg	d	f	ddd	j	k
20	13	a	c	ss	g	i	ppp
21	12	b	d	vv	h	i	sss
22	11	dd	c	e	aaa	i	k
23	11	b	c	tt	g	i	qqq
24	10	a	ii	f	h	nnn	l
25	2	a	c	rr	g	j	l
26	1	bb	c	e	h	j	l
27	1	a	ll	e	g	j	k
28	1	dd	c	e	yy	i	k
29	1	aa	c	f	yy	j	l
30	1	a	c	e	h	j	vvv
31	1	a	jj	e	h	j	l
32	1	a	c	e	g	j	ooo
