id	typeFreq	A	B	C	D	E	F
1	268	aaa	i	q	ffff	nn	vv
2	159	e	lll	t	bb	iiii	qq
3	101	g	nnn	v	dd	kkkk	ss
4	67	f	n	uuu	cc	kk	rrrr
5	53	eee	m	u	bbbb	jj	rr
6	44	c	jjj	r	z	gggg	oo
7	38	f	mmm	u	cc	jjjj	rr
8	33	c	k	rrr	z	hh	oooo
9	29	h	ooo	w	ee	llll	tt
10	26	g	o	vvv	dd	ll	ssss
11	22	h	p	www	ee	mm	tttt
12	20	b	j	qqq	y	gg	vvvv
13	19	a	ppp	x	ff	mmmm	uu
14	17	a	i	xxx	ff	nn	uuuu
15	16	b	iii	q	y	nnnn	vv
16	15	hhh	p	x	eeee	mm	uu
17	14	d	l	sss	aa	ii	pppp
18	14	ggg	o	w	dddd	ll	tt
19	13	bbb	j	r	yyy	gg	oo
20	11	ddd	l	t	aaaa	ii	qq
21	11	ccc	k	s	zzz	hh	pp
22	11	d	kkk	s	aa	hhhh	pp
