id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	67	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	19	bb	jj	i	m	q	u
7	26	b	kk	ss	m	q	u
8	44	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	89	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	17	c	g	k	o	lll	sss
17	29	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
