lex	freq	initFrq	cls_id	exponents
8-0	290	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-1	323	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-10	286	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-100	310	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-101	290	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-102	305	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-103	327	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-104	266	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-105	336	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-106	326	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-107	287	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-108	280	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-109	283	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-11	301	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-110	283	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-111	321	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-112	309	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-113	285	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-114	313	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-115	276	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-116	268	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-117	307	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-118	314	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-119	312	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-12	307	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-120	319	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-121	316	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-122	303	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-123	301	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-124	301	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-125	289	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-126	328	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-127	348	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-128	300	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-129	289	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-13	324	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-130	321	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-131	319	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-132	302	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-133	277	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-134	292	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-135	266	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-136	281	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-137	345	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-138	285	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-139	296	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-14	267	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-140	336	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-141	303	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-142	301	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-143	297	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-144	321	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-145	281	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-146	302	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-147	285	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-148	322	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-149	295	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-15	337	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-150	339	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-151	262	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-152	287	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-153	303	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-154	265	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-155	289	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-156	308	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-157	288	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-158	251	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-159	285	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-16	300	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-160	314	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-161	295	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-162	312	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-163	286	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-164	267	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-165	326	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-166	308	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-167	275	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-168	277	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-169	285	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-17	305	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-170	276	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-171	281	100.0	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
