lex	freq	initFrq	cls_id	exponents
0-0	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	362	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	339	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	246	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	349	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	266	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	347	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	254	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	272	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	264	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	353	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	256	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	247	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	261	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	264	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	362	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
