lex	freq	initFrq	cls_id	exponents
0-0	316	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	331	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	293	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	299	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	297	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	293	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	289	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	300	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	312	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	295	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	284	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	286	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	345	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	318	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	323	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	260	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	281	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	300	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	291	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	289	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	313	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	268	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	301	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	297	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	285	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	309	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	244	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	316	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	267	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	293	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	257	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	334	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	282	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	284	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	316	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	311	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	296	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	285	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	273	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	317	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	288	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	346	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	289	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	241	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	304	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	289	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	320	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	264	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	282	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	302	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	254	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	301	100.0	1	('a', 'e', 'l', 'p', 't', 'x')
