id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	15	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	19	d	l	sss	aa	ii	pppp
12	20	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	16	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	134	fff	n	v	cccc	kk	ss
19	13	g	nnn	v	dd	kkkk	ss
20	22	g	o	vvv	dd	ll	ssss
21	268	ggg	o	w	dddd	ll	tt
22	67	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	26	hhh	p	x	eeee	mm	uu
