id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	13	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	29	a	jj	e	h	ggg	l
6	134	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	11	cc	c	e	zz	i	l
10	22	a	c	ss	g	i	ppp
11	24	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	19	ee	d	e	bbb	i	k
16	44	b	d	uu	g	i	rrr
17	17	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	268	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	67	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
