id	typeFreq	A	B	C	D	E	F
1	38	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
