lex	freq	initFrq	cls_id	exponents
0-0	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	331	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	336	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	336	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	268	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	240	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	315	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	339	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	355	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	347	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	254	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	334	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	268	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	347	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	345	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	342	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	338	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
