lex	freq	initFrq	cls_id	exponents
0-0	290	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-1	330	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-10	335	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-11	333	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-12	297	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-13	326	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-14	299	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-15	264	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-16	277	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-17	308	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-18	317	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-19	307	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-2	296	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-20	288	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-21	358	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-22	305	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-23	235	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-24	287	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-25	304	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-26	276	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-27	324	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-28	317	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-29	299	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-3	290	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-30	295	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-31	289	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-32	314	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-33	326	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-34	318	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-35	289	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-36	308	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-37	290	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-38	304	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-39	271	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
0-4	286	100.0	1	('a', 'c', 'jj', 'h', 'j', 'l')
