lex	freq	initFrq	cls_id	exponents
0-0	269	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	286	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	326	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	309	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	272	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	300	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	286	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	302	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	308	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	303	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	333	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	365	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	252	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	306	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-14	260	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-15	289	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-16	312	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-17	277	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-18	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	334	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	279	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	274	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	291	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	317	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	271	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	286	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	312	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	291	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	316	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	275	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	337	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	281	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	327	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	296	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	312	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	303	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	259	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	283	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	294	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	328	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	313	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	314	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	302	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	309	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	303	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	269	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	317	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	249	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	323	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	319	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	317	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	287	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	334	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	298	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	297	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	315	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	285	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	275	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	328	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	343	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	310	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	309	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	296	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	330	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	281	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	295	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	323	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	300	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	310	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	322	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	332	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	315	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	269	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	302	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	288	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	364	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	298	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	297	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	336	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	325	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	307	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	286	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	326	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	265	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	306	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	312	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	319	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	286	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	277	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	321	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	346	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	275	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	307	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	297	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	281	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	323	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	282	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	254	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	300	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	317	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	307	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	293	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	284	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	332	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	309	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	298	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-51	301	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-52	335	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-53	298	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-54	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-55	302	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-56	339	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-57	281	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-58	309	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-59	297	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	306	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-60	279	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-61	261	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-62	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-63	328	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-64	278	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-65	299	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-66	280	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	298	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	296	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	296	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	273	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	301	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	305	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	312	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	288	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	308	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	260	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	271	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	282	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	301	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	294	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	349	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	313	100.0	1	('b', 'c', 'e', 'g', 'i', 'k')
