lex	freq	initFrq	cls_id	exponents
10-0	303	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	323	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	282	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	326	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	284	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	291	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	273	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	282	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	307	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	317	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	291	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	313	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	319	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	284	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	284	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	332	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	288	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	283	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	275	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	359	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	331	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	313	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	301	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	325	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	322	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	310	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	299	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	328	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	310	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
