id	typeFreq	A	B	C	D	E	F
1	20	a	l	r	x	cc	ii
2	134	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	19	b	g	m	s	dd	jj
6	53	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	89	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	67	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	17	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	22	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	15	e	k	p	v	bb	gg
19	33	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
