lex	freq	initFrq	cls_id	exponents
1-0	312	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	247	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	340	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	298	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	260	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	249	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	304	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	266	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	316	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	297	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	311	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	316	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	350	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	286	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	293	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	258	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	297	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	316	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	301	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-5	317	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-6	279	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-7	281	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-8	316	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-9	307	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-0	289	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-1	288	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-10	314	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-11	284	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-12	310	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-13	291	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-14	267	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-15	266	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-16	281	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-17	302	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-18	303	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-19	328	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-2	291	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-20	305	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-21	321	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-22	333	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-23	313	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-24	300	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-25	313	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-3	291	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-4	286	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-5	289	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-6	310	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-7	312	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-8	321	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-9	267	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-0	315	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-1	330	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-10	278	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-100	295	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-101	297	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-102	267	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-103	292	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-104	326	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-105	311	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-106	301	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-107	287	100.0	1	('a', 'g', 'm', 'x', 'dd', 'jj')
